Problem,Rationale,options,correct,annotated_formula,linear_formula,category,options_dict,correct_label,Operators,difficulty
"two equilateral triangles of side 12 cm are placed one on top of another , such that a 6 pointed star is formed . if the six verticals lie on a circle what is the area of the circle not enclosed by the star ",area of star =  3 / 4 *  12   2 + 3 *  3 / 4 *  12 / 3   2 = 48  3 if r be radius of circle then r = 6 / cos 30 =  r = 12 /  3 =  r  2 = 48 area of circle = pi * 48 area of the circle not enclosed by the star = 48 * pi - 48  3 = 48  3.14 - 1.732  = 68  approax  answer  a,"['a ) 68', 'b ) 83', 'c ) 57', 'd ) 61', 'e ) 62']",a,"subtract(circle_area(divide(multiply(multiply(divide(sqrt(const_3), const_2), 12), const_2), const_3)), multiply(divide(multiply(power(divide(12, const_3), const_2), sqrt(const_3)), const_4), 12))","divide(n0,const_3)|sqrt(const_3)|divide(#1,const_2)|power(#0,const_2)|multiply(n0,#2)|multiply(#3,#1)|divide(#5,const_4)|multiply(#4,const_2)|divide(#7,const_3)|multiply(n0,#6)|circle_area(#8)|subtract(#10,#9)",geometry,"{'a': ""68'"", 'b': ""83'"", 'c': ""57'"", 'd': ""61'"", 'e': ""62']""}",0,11,hard
"what least number must be added to 1096 , so that the sum is completely divisible by 23 ","1096 / 23 = 47.6 - - that is 23 * 47 = 1081 now , 1096 - 1081 = 15 to get completely divided by 23 add 8 to 1096 ans - e","a ) 2 , b ) 1 , c ) 3 , d ) 5 , e ) 8",e,"subtract(multiply(add(multiply(const_4, const_10), const_2), 23), 1096)","multiply(const_10,const_4)|add(#0,const_2)|multiply(n1,#1)|subtract(#2,n0)|",general,"{'a': '2', 'b': '1', 'c': '3', 'd': '5', 'e': '8'}",4,4,medium
a and b can do a piece of work in 50 days and 50 days respectively . they work together for 10 days and b leaves . in how many days the whole work is completed ,explanation   a + b   s 10 days work = 10  1 / 50 + 1 / 50  = 10  1 + 1 / 50  = 2 / 5 a complete remaining work in 2 / 5 * 50 = 20 total work = 10 + 20 = 30 days answer  option a,"a ) 30 days , b ) 35 days , c ) 40 days , d ) 44 days , e ) 45 days",a,"divide(subtract(10, add(divide(10, 50), divide(10, 50))), divide(10, 50))","divide(n2,n1)|divide(n2,n0)|add(#0,#1)|subtract(n2,#2)|divide(#3,#0)|",physics,"{'a': '30 days', 'b': '35 days', 'c': '40 days', 'd': '44 days', 'e': '45 days'}",0,5,medium
"if n is an integer , f  n  = f  n - 1  - n and f  4  = 14 . what is the value of f  6  ",since f  n  = f  n - 1  - n then  f  6  = f  5  - 6 and f  5  = f  4  - 5 . as given that f  4  = 14 then f  5  = 14 - 5 = 9 - -  substitute the value of f  5  back into the first equation  f  6  = f  5  - 6 = 9 - 6 = 3 . answer  a . questions on funtions to practice ,"a ) 3 , b ) 0 , c ) 1 , d ) 2 , e ) 4",a,"subtract(subtract(14, add(1, 4)), 6)","add(n0,n1)|subtract(n2,#0)|subtract(#1,n3)|",general,"{'a': '3', 'b': '0', 'c': '1', 'd': '2', 'e': '4'}",0,3,medium
"50 men took a dip in a water tank 40 m long and 20 m broad on a religious day . if the average displacement of water by a man is 4 m 3 , then the rise in the water level in the tank will be ",explanation  total volume of water displaced =  4 x 50  m 3 = 200 m 3 rise in water level = 200 / 40  20 = 0.25 m = 25 cm answer  b,"a ) 20 cm , b ) 25 cm , c ) 35 cm , d ) 50 cm , e ) none of these",b,"divide(multiply(4, 50), multiply(40, 20))","multiply(n0,n3)|multiply(n1,n2)|divide(#0,#1)|",physics,"{'a': '20 cm', 'b': '25 cm', 'c': '35 cm', 'd': '50 cm', 'e': 'none of these'}",1,3,medium
"the consumption of diesel per hour of a bus varies directly as square of its speed . when the bus is travelling at 60 kmph its consumption is 1 litre per hour . if each litre costs  60 and other expenses per hous is  60 , then what would be the minimum expenditure required to cover a distance of 600 km ",60 kmph consumption is 1 lt / hr so 600 km will take 10 hrs and the consumption is 10 lt for entire distance . 1 lt costs  60 so 10 lt costs  600 extra expenses for 1 hr -  60 10 hrs -  600 total expense -  600 +  600 =  1200 answer  c,"a ) 120 , b ) 1250 , c ) 1200 , d ) 1100 , e ) 1150",c,"add(multiply(divide(600, 60), 60), multiply(divide(600, 60), 60))","divide(n4,n0)|multiply(n2,#0)|multiply(n3,#0)|add(#1,#2)|",physics,"{'a': '120', 'b': '1250', 'c': '1200', 'd': '1100', 'e': '1150'}",2,4,medium
"if anangletis defined as 1 percent of 1 degree , then how many anglets are there in a sixth of a circle ",1 degree * 1 / 100 = 1 anglet so 1 degree = 100 anglets =  60 degrees = 6000 anglets answer - d,"a ) 0.36 , b ) 3.6 , c ) 360 , d ) 6000 , e ) 36000",d,"multiply(divide(1, add(const_2, const_4)), multiply(divide(const_3600, const_10), const_100))","add(const_2,const_4)|divide(const_3600,const_10)|divide(n0,#0)|multiply(#1,const_100)|multiply(#2,#3)",geometry,"{'a': '0.36', 'b': '3.6', 'c': '360', 'd': '6000', 'e': '36000'}",3,5,medium
"a meeting has to be conducted with 5 managers . find the number of ways in which the managers be selected from among 9 managers , if 2 managers will not attend the meeting together ",we can either choose all 5 people from 7 manager who have no problems or choose 4 from the 7 and 1 from the 2 managers who have a problem sitting together so 7 c 5 +  7 c 4 * 2 c 1  this is 21 + 70 91 ans  b,"a ) 35 , b ) 91 , c ) 120 , d ) 126 , e ) 150",b,"subtract(choose(9, 5), choose(subtract(9, 2), 2))","choose(n1,n0)|subtract(n1,n2)|choose(#1,n2)|subtract(#0,#2)|",probability,"{'a': '35', 'b': '91', 'c': '120', 'd': '126', 'e': '150'}",1,2,easy
10 men and 15 women together can complete a work in 7 days . it takes 100 days for one man alone to complete the same work . how many days will be required for one woman alone to complete the same work ,1 man  s 1 day work = 1 / 100  10 men + 15 women   s 1 day work = 1 / 7 15 women  s 1 day work =  1 / 7 - 10 / 100  = 3 / 70 1 woman  s 1 day work = 1 / 350 1 woman alone can complete the work in 350 days . answer  e,"a ) 127 days , b ) 667 days , c ) 177 days , d ) 187 days , e ) 350 days",e,"multiply(divide(multiply(const_1, 100), subtract(multiply(const_1, 100), multiply(10, 7))), multiply(15, 7))","multiply(n3,const_1)|multiply(n0,n2)|multiply(n1,n2)|subtract(#0,#1)|divide(#0,#3)|multiply(#4,#2)|",physics,"{'a': '127 days', 'b': '667 days', 'c': '177 days', 'd': '187 days', 'e': '350 days'}",4,6,hard
"the speed of a railway engine is 63 km per hour when no compartment is attached , and the reduction in speed is directly proportional to the square root of the number of compartments attached . if the speed of the train carried by this engine is 24 km per hour when 9 compartments are attached , the maximum number of compartments that can be carried by the engine is ","the reduction in speed is directly proportional to the square root of the number of compartments attached does reduction mean amount subtracted  or percentage decrease  there are at least two interpretations , and the wording does not provide a clear interpretation between them . evidently what the question intends is the subtraction interpretation . what is subtracted from the speed is directly proportional to the square root of the number of compartments attached . in other words , if s = speed , and n = number of compartments , then s = 63 - k * sqrt  n  where k is a constant of the proportionality . in general , if a is directly proportional to b , we can write a = k * b and solve for k . if n = 9 , then s = 24 24 = 63 - k * sqrt  9  = 63 - 3 k k = 13 now , we need to know  what value of n makes s go to zero  0 = 63 - 13 * sqrt  n  13 * sqrt  n  = 63 n = 23 with 24 compartments , the train does not budge . therefore , it would budge if there were one fewer cars . thus , 23 is the maximum number of cars the engine can pull and still move . e","a ) 19 , b ) 18 , c ) 16 , d ) 17 , e ) 23",e,"power(divide(63, divide(subtract(63, 24), sqrt(9))), const_2)","sqrt(n2)|subtract(n0,n1)|divide(#1,#0)|divide(n0,#2)|power(#3,const_2)",physics,"{'a': '19', 'b': '18', 'c': '16', 'd': '17', 'e': '23'}",4,5,medium
a man can row downstream at 26 kmph and upstream at 22 kmph . find the speed of the man in still water and the speed of stream respectively ,"explanation  let the speed of the man in still water and speed of stream be x kmph and y kmph respectively . given x + y = 26 - - -  1  and x - y = 22 - - -  2  from  1    2  2 x = 48 =  x = 24 , y = 2 . answer  option a","a ) 24 , 2 , b ) 12 , 6 , c ) 15 , 3 , d ) 14 , 4 , e ) none of these",a,"divide(divide(add(26, 22), const_2), const_2)","add(n0,n1)|divide(#0,const_2)|divide(#1,const_2)|",physics,"{'a': '24', 'b': '12', 'c': '15', 'd': '14', 'e': 'none of these'}",0,3,medium
a and b can finish a work in 12 days while a alone can do the same work in 20 days . in how many days b alone will complete the work ,b = 1 / 12  1 / 20 = 2 / 60 = 1 / 30 =  30 days answer  b,"a ) 76 days , b ) 30 days , c ) 98 days , d ) 31 days , e ) 22 days",b,"inverse(subtract(inverse(12), inverse(20)))","inverse(n0)|inverse(n1)|subtract(#0,#1)|inverse(#2)|",physics,"{'a': '76 days', 'b': '30 days', 'c': '98 days', 'd': '31 days', 'e': '22 days'}",1,1,easy
someone on a skateboard is traveling 10 miles per hour . how many feet does she travel in 20 seconds   1 mile = 5280 feet ,per second =  10 * 5280 ft / 60 * 60 = 14.67 ft 20 seconds =  14.67 * 20 = 293.4 ft answer  b,"a ) 292 ft , b ) 293.4 ft , c ) 295 ft , d ) 296 ft , e ) 297 ft",b,"multiply(20, divide(multiply(10, 5280), const_3600))","multiply(n0,n3)|divide(#0,const_3600)|multiply(n1,#1)",physics,"{'a': '292 ft', 'b': '293.4 ft', 'c': '295 ft', 'd': '296 ft', 'e': '297 ft'}",1,3,medium
"if the price of an article went up by 25 % , then by what percent should it be brought down to bring it back to its original price ",let the price of the article be rs . 100 . 25 % of 100 = 25 . new price = 100 + 25 = rs . 125 required percentage =  125 - 100  / 125 * 100 = 25 / 125 * 100 = 20 % . answer  a,"a ) 20 % , b ) 2 / 8 % , c ) 2 / 1 % , d ) 1 / 3 % , e ) 2 / 7 %",a,"multiply(divide(25, add(const_100, 25)), const_100)","add(n0,const_100)|divide(n0,#0)|multiply(#1,const_100)",gain,"{'a': '20 %', 'b': '2 / 8 %', 'c': '2 / 1 %', 'd': '1 / 3 %', 'e': '2 / 7 %'}",0,3,medium
what is the area of a square field whose diagonal of length 18 m ,d 2 / 2 =  18 * 18  / 2 = 180 answer  d,"a ) 120 sq m , b ) 250 sq m , c ) 200 sq m , d ) 180 sq m , e ) 100 sq m",d,"divide(square_area(18), const_2)","square_area(n0)|divide(#0,const_2)|",geometry,"{'a': '120 sq m', 'b': '250 sq m', 'c': '200 sq m', 'd': '180 sq m', 'e': '100 sq m'}",3,1,easy
22 percent of 300,1 % of 300 = 3 22 % of 300 = 22 * 3 = 66 answer  e,"a ) 50 , b ) 55 , c ) 62 , d ) 77 , e ) 66",e,"divide(multiply(22, 300), const_100)","multiply(n0,n1)|divide(#0,const_100)|",gain,"{'a': '50', 'b': '55', 'c': '62', 'd': '77', 'e': '66'}",4,2,easy
donald duck can can swim his pool downstream  with the pool current helping time  in exact 40 seconds and upstream  against the pool current  in a pool in exact 60 seconds . the length of pool is 2 kilometers . how long donald duck can cover distance of one side at a still pool  with no current  .,"d 48 minutes . donald duck  s speed = x km / seconds pool current speed = y km / seconds 2 /  x + y  = 40 2 /  x - y  = 60 solving the simultaneous equations gives x = 1 / 24 therefore , to cover 2 km will take 2 / x = 48 seconds","a ) 40 minutes , b ) 45 minutes , c ) 38 minutes , d ) 48 minutes , e ) 30 minutes",d,"divide(multiply(2, const_1000), divide(add(divide(multiply(2, const_1000), 40), divide(multiply(2, const_1000), 60)), 2))","multiply(n2,const_1000)|divide(#0,n0)|divide(#0,n1)|add(#1,#2)|divide(#3,n2)|divide(#0,#4)",physics,"{'a': '40 minutes', 'b': '45 minutes', 'c': '38 minutes', 'd': '48 minutes', 'e': '30 minutes'}",3,6,hard
"a man has some hens and cows . if the number of heads be 60 and the number of feet equals 200 , then the number of hens will be ","explanation  let the number of hens be x and the number of cows be y . then , x + y = 60 . . . .  i  and 2 x + 4 y = 200 x + 2 y = 100 . . . .  ii  solving  i  and  ii  we get  x = 20 , y = 40 . the required answer = 20 . answer  d","a ) 22 , b ) 25 , c ) 24 , d ) 20 , e ) 28",d,"divide(subtract(multiply(60, const_4), 200), const_2)","multiply(n0,const_4)|subtract(#0,n1)|divide(#1,const_2)|",general,"{'a': '22', 'b': '25', 'c': '24', 'd': '20', 'e': '28'}",3,3,medium
how many seconds will a train 200 meters long take to cross a bridge 150 meters long if the speed of the train is 36 kmph ,d = 200 + 150 = 350 s = 36 * 5 / 18 = 10 mps t = 350 / 10 = 35 sec answer  b,"a ) 22 sec , b ) 35 sec , c ) 25 sec , d ) 18 sec , e ) 17 sec",b,"divide(add(150, 200), multiply(36, const_0_2778))","add(n0,n1)|multiply(n2,const_0_2778)|divide(#0,#1)|",physics,"{'a': '22 sec', 'b': '35 sec', 'c': '25 sec', 'd': '18 sec', 'e': '17 sec'}",1,3,medium
"if 250  / 10  n is an integer , what is the largest possible value of n ",the question actually asks the highest power of 10 which divides 250   for a number to be an integer - without any remainder all the trailing zeroe  s must be divided by the denominator  10 = 2 x 5 250 factorial will have 62 as - 250 / 5 = 50 50 / 5 = 10 10 / 5 = 2 so answer will be  c  62,"a ) 65 , b ) 66 , c ) 62 , d ) 69 , e ) 97",c,"add(divide(divide(250, add(const_4, const_1)), add(const_4, const_1)), divide(250, add(const_4, const_1)))","add(const_1,const_4)|divide(n0,#0)|divide(#1,#0)|add(#2,#1)|",general,"{'a': '65', 'b': '66', 'c': '62', 'd': '69', 'e': '97'}",2,4,medium
72 67 66 61 60 . . . ,sequence = 72 67 66 61 60 55 there is 2 series  1 st series = 72 66 60  decreasing by 6  2 nd series = 67 61 55  decreasing by 6  answer  d,"a ) 52 , b ) 53 , c ) 54 , d ) 55 , e ) 56",d,"divide(multiply(add(72, divide(67, 66)), 61), const_100)","divide(n1,n2)|add(n0,#0)|multiply(n3,#1)|divide(#2,const_100)|",general,"{'a': '52', 'b': '53', 'c': '54', 'd': '55', 'e': '56'}",3,4,medium
"starting from his house one day , a student walk at a speed of 2 kmph and reaches his school 10 minutes late . next he increased his speed by 1 kmph and reaches the school 10 minutes early . how far is the school from his house ",let the distance be x km difference in timings = 20 min = 20 / 60 = 1 / 3 hr x / 2 - x / 3 = 1 / 3 x = 2 km answer is b,"a ) 1 km , b ) 2 km , c ) 3 km , d ) 4 km , e ) 5 km",b,"multiply(multiply(divide(add(10, 10), const_60), 2), add(2, 1))","add(n0,n2)|add(n1,n1)|divide(#1,const_60)|multiply(n0,#2)|multiply(#0,#3)",physics,"{'a': '1 km', 'b': '2 km', 'c': '3 km', 'd': '4 km', 'e': '5 km'}",1,5,medium
in front of you lies a figure made up with 20 x 10 square blocks . will you be able to find out the number of unique squares and rectangles that are being formed inside this figure by combining two or more distinct squares ,b 11550 there is just one way to find it out and that is the generic computing method . the number of squares and rectangles formed =  summation of column numbers  =  1 + 2 + 3 + . . . . . . + 19 + 20  *  1 + 2 + 3 + . . . . . . + 9 + 10  = 210 * 55 = 11550,"['a ) 11647', 'b ) 11550', 'c ) 12654', 'd ) 26537', 'e ) 32651']",b,"multiply(divide(multiply(20, add(20, const_1)), const_2), divide(multiply(add(10, const_1), 10), const_2))","add(n0,const_1)|add(n1,const_1)|multiply(n0,#0)|multiply(n1,#1)|divide(#2,const_2)|divide(#3,const_2)|multiply(#4,#5)",geometry,"{'a': ""11647'"", 'b': ""11550'"", 'c': ""12654'"", 'd': ""26537'"", 'e': ""32651']""}",1,7,hard
the radius of a wheel is 22.4 cm . what is the distance covered by the wheel in making 180 resolutions ,"in one resolution , the distance covered by the wheel is its own circumference . distance covered in 180 resolutions . = 180 * 2 * 22 / 7 * 22.4 = 25344 cm = 253.4 m answer  e","a ) 724 m , b ) 704 m , c ) 287 m , d ) 278 m , e ) 253.4 m",e,"divide(multiply(multiply(multiply(divide(add(multiply(add(const_3, const_4), const_3), const_1), add(const_3, const_4)), 22.4), const_2), 180), const_100)","add(const_3,const_4)|multiply(#0,const_3)|add(#1,const_1)|divide(#2,#0)|multiply(n0,#3)|multiply(#4,const_2)|multiply(n1,#5)|divide(#6,const_100)|",physics,"{'a': '724 m', 'b': '704 m', 'c': '287 m', 'd': '278 m', 'e': '253.4 m'}",4,8,hard
what is the smallest positive integer x such that 864 x is the cube of a positive integer,given 864 x is a perfect cube so we will take 1728 = 12 * 12 * 12 864 x = 1728 x = 1728 / 864 = 2 correct option is e,"a ) 6 , b ) 12 , c ) 9 , d ) 5 , e ) 2",e,"add(const_3, const_4)","add(const_3,const_4)|",geometry,"{'a': '6', 'b': '12', 'c': '9', 'd': '5', 'e': '2'}",4,1,easy
find the area of a parallelogram with base 28 cm and height 32 cm .,area of a parallelogram = base * height = 28 * 32 = 896 cm 2 answer  option e,"a ) 200 , b ) 384 , c ) 345 , d ) 244 , e ) 896",e,"multiply(28, 32)","multiply(n0,n1)|",geometry,"{'a': '200', 'b': '384', 'c': '345', 'd': '244', 'e': '896'}",4,1,easy
"if the radius of a circle that centers at the origin is 5 , how many j points on the circle have integer coordinates ","i understand this might not be required but i used the equation of a circle . since the origin is at 0 , x  2 + y  2 = 5  2 . x , y could be + / -  0,5 or 5,0  - 4 possibilities . x , y could be + / -  3,4 or 4,3  - 8 possibilities . ans  j = c","['a ) 4', 'b ) 8', 'c ) 12', 'd ) 15', 'e ) 20']",c,"subtract(subtract(multiply(5, 5), add(5, const_4)), power(const_2, const_2))","add(n0,const_4)|multiply(n0,n0)|power(const_2,const_2)|subtract(#1,#0)|subtract(#3,#2)",geometry,"{'a': ""4'"", 'b': ""8'"", 'c': ""12'"", 'd': ""15'"", 'e': ""20']""}",2,5,medium
"a particular store purchased a stock of turtleneck sweaters and marked up its cost by 20 % . during the new year season , it further marked up its prices by 25 % of the original retail price . in february , the store then offered a discount of 9 % . what was its profit on the items sold in february ",assume the total price = 100 x price after 20 % markup = 120 x price after 25 % further markup = 1.25 * 120 x = 150 x price after the discount = 0.91 * 150 x = 136.5 x hence total profit = 36.5 % option d,"a ) 27.5 % , b ) 30 % , c ) 35 % , d ) 36.5 % , e ) 40 %",d,"subtract(multiply(divide(subtract(const_100, 9), const_100), multiply(add(const_100, 20), divide(add(const_100, 25), const_100))), const_100)","add(n0,const_100)|add(n1,const_100)|subtract(const_100,n2)|divide(#2,const_100)|divide(#1,const_100)|multiply(#0,#4)|multiply(#3,#5)|subtract(#6,const_100)|",gain,"{'a': '27.5 %', 'b': '30 %', 'c': '35 %', 'd': '36.5 %', 'e': '40 %'}",3,8,hard
